state,county,fips,total_votes,Democrat,Other,Republican,Green,Libertarian,pct_dem,pct_rep,pct_other,pct_green,pct_libertarian,leading_party,poor_fair_health,adult_smoking,adult_obesity,poor_physical_health_days,poor_mental_health_days,excessive_drinking,pct_below_18,pct_above_65,pct_nonhispanic_black,pct_native_american,pct_hispanic,pct_females,pct_nonproficient_english,diabetes_prevalence,physical_inactivity,pct_pacific_islander,pct_asian,pct_nonhispanic_white,severe_housing_issues,food_insecurity,social_associations,insufficient_sleep,frequent_physical_distress,frequent_mental_distress,homeownership,urban_rural_desc,pct_covid_deaths,never,rarely,sometimes,frequently,always,pct_less_than_high_school,pct_high_school_diploma,pct_college_associates,pct_bachelors_or_higher,unemployment_rate,median_household_income,log_poverty_rating,pct_voters,log_population,log_traffic_volume
New York,Rockland,36087,151381,75802,1420,73186,323,650,0.5007365521432676,0.4834556516339567,0.009380305322332394,0.002133689168389692,0.00429380173205356,Democrat,0.1725121554,0.121652885,0.232,3.5633370384,3.8364447119,0.1739716039,0.2815886028,0.1569167473,0.1140299974,0.0053854066,0.1806567494,0.5094275319,0.0834075642,0.081,0.249,0.0013141129,0.0629054791,0.6283486084,0.2690327141,0.089,10.612160502,0.3479569685,0.1072566249,0.1175101238,0.6867756612,Large fringe metro,0.20361635220125787,0.011,0.018,0.054,0.195,0.722,11.8,22.5,24.6,41.1,8.1,99831,4.602396439194722,0.4474372578170952,5.529339225101569,3.3049427168774526
New York,Warren,36113,36394,17642,425,17699,204,424,0.4847502335549816,0.48631642578447,0.011677749079518601,0.005605319558168929,0.01165027202286091,Republican,0.127212378,0.142160231,0.305,3.3912197232,4.1048274582,0.2049643043,0.1827277678,0.222376099,0.0120750019,0.0031121139,0.0270909515,0.5087216992,0.0053533191,0.089,0.2,3.734537e-4,0.0091340543,0.9354391971,0.1593987753,0.097,12.55191223,0.3083006971,0.0983803646,0.1182094954,0.7094327296,Small metro,0.09302325581395349,0.026,0.018,0.104,0.13,0.723,8.1,30.6,30,31.3,8.4,63240,3.8061121101690913,0.5536303755875687,4.817809880561323,2.24193545064786
North Dakota,Grand Forks,38035,30970,12880,229,16987,NA,874,0.41588634162092347,0.5484985469809494,0.0073942525024216985,NA,0.02822085889570552,Republican,0.1485710395,0.1616283515,0.309,3.093789602,3.6613244861,0.2527887272,0.2109227074,0.1268475343,0.0461636287,0.0280062173,0.0438038717,0.4836088738,0.0057002637,0.089,0.228,7.489049e-4,0.0310018369,0.8295746785,0.1657468092,0.101,11.158980154,0.3132283425,0.0942263511,0.1106270077,0.4856859176,Small metro,0.11985559566787003,0.097,0.122,0.222,0.253,0.305,4.9,22.2,37.3,35.6,4.6,57388,3.942950070077099,0.4232608992756594,4.864333055033393,2.3604916803603753
Oregon,Linn,41043,72640,26512,645,43486,403,1594,0.36497797356828193,0.5986508810572687,0.008879405286343612,0.005547907488986784,0.021943832599118942,Republican,0.1417093576,0.165748114,0.362,3.7951218098,4.3864472263,0.1972904049,0.2252248007,0.1858954726,0.0058271489,0.0166489967,0.0929673695,0.50555621,0.0125771999,0.106,0.21,0.0022381906,0.0118427769,0.8474889072,0.1835610401,0.135,11.275760314,0.3331736299,0.113340529,0.1396153398,0.6359770359,Small metro,0.04358610914245216,0.057,0.025,0.096,0.159,0.664,10.5,29,41.2,19.3,7.8,61084,4.208468230265617,0.5648083352771947,5.109274738230295,2.251992449101103
Oregon,Multnomah,41051,463659,367249,4715,82995,2974,5726,0.7920670147673182,0.17900008411354035,0.010169111351230107,0.006414196640203253,0.01234959312770808,Democrat,0.1478115376,0.1596206003,0.236,3.6024135659,4.6074071236,0.2372897972,0.1883295561,0.1343548308,0.0567546928,0.014430704,0.1174865744,0.5046287629,0.0473718029,0.08,0.137,0.0068298271,0.0811831798,0.6928807213,0.2156906571,0.138,11.219050096,0.300256715,0.1061478455,0.1353928091,0.5417339611,Large central metro,0.08353662556866882,0.013,0.016,0.054,0.178,0.738,8.5,17,28.7,45.9,8.6,72469,4.981827664312548,0.5686081419818795,5.911385620087334,2.9740886695288364
Pennsylvania,Adams,42001,56540,18207,NA,37523,NA,810,0.32201980898478955,0.6636540502299257,NA,NA,0.014326140785284755,Republican,0.1531565933,0.1621508389,0.356,3.9136153078,4.3884967714,0.192440029,0.199920242,0.2038108763,0.0159613271,0.0039879001,0.0710721615,0.5079417572,0.0126976917,0.085,0.267,4.571495e-4,0.0087539271,0.8901771211,0.1225503005,0.083,11.823796123,0.3465674328,0.1113009662,0.1250774525,0.7723668443,Small metro,0.10139275766016713,0.039,0.034,0.083,0.238,0.606,11.2,39.9,26.6,22.3,6.9,67706,3.8778318914928938,0.5444286099449216,5.016414864670829,2.0549652062591037
Pennsylvania,Cambria,42021,70574,21730,NA,48085,NA,759,0.3079037605917193,0.681341570550061,NA,NA,0.01075466885821974,Republican,0.1671259662,0.1820527473,0.271,4.1787457164,4.5617934948,0.1881104523,0.1921278372,0.2257344568,0.0344796174,0.001465118,0.0165641843,0.5083124573,0.0021675,0.143,0.261,5.693464e-4,0.0055568208,0.9273741744,0.1234816045,0.13,20.06704045,0.3582263646,0.1205171829,0.1358415425,0.7397566602,Small metro,0.14473007712082261,0.026,0.062,0.153,0.228,0.53,8,45.4,25.5,21.1,9.5,48798,4.26911582689512,0.5287550947015104,5.125390168165738,1.9332783546280055
Pennsylvania,Clarion,42031,19493,4678,NA,14578,NA,237,0.23998358385061305,0.7478582055096702,NA,NA,0.012158210639716822,Republican,0.1682432562,0.1940827456,0.332,4.1389498011,4.5839856804,0.1947738246,0.1865184765,0.196059723,0.0123778334,0.0024497795,0.0097991181,0.5104566905,0.0046382944,0.145,0.272,2.578715e-4,0.0072977643,0.9588952784,0.1287066246,0.134,16.121483176,0.3344980426,0.1219555459,0.1377592941,0.6897118301,Noncore,0.1435523114355231,0.057,0.03,0.152,0.155,0.605,9.9,46.5,21.5,22.1,8.2,49173,3.71281800020785,0.5234284793641417,4.571021334195744,1.9870228010526227
Pennsylvania,Lackawanna,42069,115410,61991,NA,52334,NA,1085,0.5371371631574386,0.4534615717875401,NA,NA,0.009401265055021228,Democrat,0.1687782193,0.2030698911,0.288,4.1876322608,4.5577952465,0.2081704354,0.2051443834,0.1995369865,0.0291945178,0.0033397693,0.0810273586,0.514547447,0.0226865284,0.116,0.256,5.787668e-4,0.0317183208,0.8432443203,0.1638391547,0.122,11.244964676,0.3333583336,0.1237692574,0.1350534478,0.6499976913,Medium metro,0.10206657201451333,0.007,0.006,0.039,0.106,0.843,9,36.9,25.9,28.3,9.6,53655,4.459573406104652,0.5345629377107496,5.334244596044188,2.2752937244775495
Pennsylvania,Schuylkill,42107,70603,20727,NA,48871,NA,1005,0.2935710947126893,0.6921943826749571,NA,NA,0.014234522612353582,Republican,0.169194887,0.1885515271,0.316,4.0124113006,4.4931100205,0.1890735618,0.1971253,0.2041712713,0.0292045303,0.003434999,0.0477732338,0.4875938818,0.0045421245,0.139,0.23,5.138421e-4,0.0059478978,0.9059105915,0.1162152897,0.116,13.256738842,0.3282446053,0.1172644537,0.1307128906,0.7538351523,Micropolitan,0.11632775119617225,0.066,0.002,0.048,0.173,0.711,10.7,46.6,26.1,16.6,9.2,55951,4.197749067622612,0.49355815140266623,5.1554848261678465,1.9743638306004878
Pennsylvania,Tioga,42117,21075,4955,NA,15742,NA,378,0.2351126927639383,0.7469513641755635,NA,NA,0.01793594306049822,Republican,0.1495057413,0.1810896009,0.363,3.9322271099,4.4364217717,0.1926415335,0.1996908962,0.2203714153,0.0073841474,0.0026739936,0.013419032,0.5037411378,0.0014340589,0.13,0.274,1.717244e-4,0.0051026666,0.9607241861,0.1266829865,0.12,15.198686049,0.323540353,0.1166702428,0.132782426,0.7357522562,Noncore,0.15468940316686966,0.098,0.044,0.111,0.183,0.565,9.6,45.3,26,19.1,9,51324,3.7204900684500513,0.5134608356681691,4.613260260001968,1.7632495751626345
Rhode Island,Kent,44003,93093,49113,914,42001,NA,1065,0.5275692049885599,0.45117248343054794,0.009818138850396915,NA,0.011440172730495312,Democrat,0.1433040384,0.1448754954,0.298,3.905884959,4.9166085099,0.1846541343,0.1868840053,0.188952832,0.0183387139,0.0046502829,0.0531975272,0.5167184382,0.0105126691,0.103,0.242,9.1541e-4,0.0274806086,0.8809417738,0.1688027964,0.097,9.5872007816,0.3478919535,0.1069697268,0.1406280355,0.6987491465,Large fringe metro,0.11131331513497118,0.016,0.003,0.05,0.123,0.807,7.8,28,30.9,33.3,8.7,74230,4.1189918001959756,0.5464390742121236,5.2313752791592485,2.523419421404914
Rhode Island,Providence,44007,272667,165012,2813,102551,NA,2291,0.6051777442814862,0.37610345219626873,0.01031661330487371,NA,0.008402190217371373,Democrat,0.1730625796,0.1446095344,0.291,4.1021274264,4.3307225325,0.1870857737,0.2054382754,0.1528367323,0.0866159187,0.0137246024,0.2342442193,0.5130454468,0.0671107508,0.1,0.266,0.0028125216,0.0450616585,0.608713629,0.1996125663,0.126,9.4295661615,0.3794676903,0.1234394701,0.1363532449,0.5348845997,Large central metro,0.15491235222176927,0.022,0.014,0.05,0.159,0.754,14.2,31,25.8,29,10.2,62165,4.9326969428045535,0.4126685039977843,5.820031256288111,2.8806057398632747
Texas,Anderson,48001,19227,3955,6,15110,22,134,0.20570031726218338,0.7858740313101368,3.120611639881417e-4,0.0011442242679565195,0.006969365995735164,Republican,0.1972772264,0.173863208,0.365,3.8675074974,3.9711157105,0.1923829174,0.1912775376,0.1479752657,0.2095871299,0.006975903,0.1796510326,0.3877396352,0.0252952325,0.104,0.231,0.0015846496,0.009301204,0.5866476049,0.1442365721,0.182,10.044855475,0.3524732204,0.1189431103,0.12430821,0.7092775989,Micropolitan,0.14411529223378702,0.172,0.104,0.095,0.088,0.541,18.7,38.9,31.8,10.6,5.6,48461,3.939619078956698,0.3319464106902386,4.7628435492866,1.854239256315301
Texas,Angelina,48005,34574,9143,6,25076,75,274,0.26444727251692024,0.7252848961647481,1.735408110140568e-4,0.00216926013767571,0.007925030369641928,Republican,0.2090042999,0.1585696582,0.407,4.0914015507,4.3349035728,0.1573896433,0.2558214302,0.1632526524,0.1483373903,0.0075896753,0.2249230699,0.5121480733,0.0439482328,0.143,0.345,7.004088e-4,0.01077022,0.6030749093,0.17461879,0.189,11.27498434,0.3479907849,0.123284071,0.1318491149,0.6640028587,Micropolitan,0.19130772215754754,0.121,0.064,0.079,0.2,0.536,18.1,31.6,33.4,16.9,7.6,51750,4.118297801332776,0.40018519590254065,4.936488608969126,2.125142180115543
Texas,Bexar,48029,770818,448452,2113,308618,2798,8837,0.5817871404144688,0.4003772615585002,0.0027412437177128713,0.003629910043616003,0.01146444426570215,Democrat,0.2249203986,0.1489929757,0.286,3.9121051913,4.2145781718,0.2005343091,0.2556175603,0.121155621,0.0736190295,0.0122026194,0.6049024974,0.506298183,0.0601764841,0.085,0.234,0.0022637911,0.032822453,0.2735617298,0.1790653276,0.114,5.7490689674,0.3383958695,0.1220302685,0.1268442663,0.588125658,Large central metro,0.18468836070590636,0.015,0.016,0.057,0.09,0.822,15.8,25.4,30.8,28,7.5,58956,5.474242495836627,0.383620560944875,6.303049971624701,2.708681460585039
Texas,Bowie,48037,38261,10747,7,27116,91,300,0.2808865424322417,0.7087112203026581,1.8295392174799403e-4,0.0023784009827239223,0.007840882360628316,Republican,0.1889508423,0.1714611872,0.473,3.9775907638,4.2673580563,0.1843125663,0.2373945125,0.1654403969,0.249522921,0.0105699504,0.0780501251,0.496702854,0.0115606278,0.148,0.393,9.223527e-4,0.0138034859,0.6314935753,0.1582551734,0.215,13.189805557,0.3587544439,0.1197358156,0.1308949555,0.6381370253,Small metro,0.19776536312849163,0.058,0.134,0.114,0.221,0.473,11.2,34.8,33.3,20.6,7.4,51207,4.165155261392066,0.41188248845445835,4.967982988741617,2.2103647935385404
Texas,Brazos,48041,85061,35349,118,47530,252,1812,0.41557235395774794,0.5587754670177872,0.0013872397455943382,0.002962579795676044,0.021302359483194415,Republican,0.1797338885,0.1415272809,0.291,4.1261011228,4.1290450729,0.1895660417,0.2058802777,0.0915601655,0.1042873901,0.0067428713,0.2602554265,0.4945007453,0.0460011573,0.08,0.201,0.0011598268,0.0657396872,0.5528448831,0.2700046177,0.203,7.5842570569,0.3368938329,0.1289966579,0.1305371497,0.46161436,Small metro,0.19225524952277065,0.012,0.038,0.067,0.347,0.537,12.8,19.2,26.3,41.7,5.3,54471,4.632437044883762,0.3637432702299347,5.368935517090747,2.4404647318954407
Texas,Brown,48049,15969,2107,6,13698,24,134,0.13194313983342726,0.8577869622393387,3.7572797294758596e-4,0.0015029118917903438,0.008391258062496087,Republican,0.184750357,0.1515666042,0.386,3.9101892007,4.1391422852,0.1841729838,0.2214956228,0.1992405864,0.0354656682,0.0085697711,0.2274812783,0.5052209683,0.0195075599,0.127,0.337,7.910558e-4,0.0080687691,0.709787997,0.1089071856,0.158,17.607021785,0.337604919,0.1170145975,0.1269595402,0.7227454338,Micropolitan,0.15636363636363637,0.085,0.077,0.066,0.239,0.534,12.8,36.3,31.8,19.1,6.5,56040,3.6959192528313998,0.4191888699304371,4.58086797790903,2.0945850668014483
Texas,Burnet,48053,24717,5639,9,18767,34,268,0.22814257393696646,0.7592749929198528,3.6412185944896227e-4,0.0013755714690294129,0.010842739814702431,Republican,0.1653701917,0.1338204053,0.313,3.5190215148,3.9190630867,0.1788092383,0.2139371503,0.2234866013,0.0179840983,0.0119262967,0.2267048084,0.5099911657,0.0241189097,0.178,0.273,7.992933e-4,0.0092339405,0.7294602667,0.1279141104,0.135,13.246731049,0.2996537863,0.1060057673,0.1191920761,0.753160425,Noncore,0.13627450980392156,0.031,0.039,0.055,0.194,0.682,11.7,30.8,32.2,25.4,4.7,62827,3.693990610460777,0.5030938326887848,4.691346764134821,1.8626498487266614
Texas,Denton,48121,417964,188695,276,222480,1092,5421,0.45146232689896737,0.5322946473858993,6.603439530677283e-4,0.0026126652056157945,0.012970016556449838,Republican,0.144288525,0.1306965028,0.252,3.3509477303,3.6134368066,0.224092735,0.2467755604,0.1017549333,0.1009645381,0.0083870352,0.1952438934,0.5079237403,0.0348797608,0.087,0.202,0.0011093469,0.095002235,0.5833558384,0.1431393205,0.143,5.8119371928,0.2931928165,0.096686134,0.1068205027,0.6448225949,Large fringe metro,0.12743231810490693,0.016,0.025,0.046,0.204,0.709,7.5,17.8,29.6,45.1,6.5,90910,4.751863929554984,0.4611141388889502,5.957330437855618,2.5421762607244784
Texas,El Paso,48141,266729,178126,81,84331,1445,2746,0.6678163979169869,0.31616734588289985,3.0367901503023666e-4,0.005417483663193728,0.01029509352188926,Democrat,0.2680418045,0.1383605588,0.286,4.3771572849,3.9338203054,0.1685914375,0.2711838603,0.1226179234,0.0305093737,0.0104453362,0.8295026631,0.5073326689,0.1484610445,0.096,0.209,0.0022158576,0.0134806924,0.1164247025,0.1826788822,0.096,4.9499648981,0.364377951,0.1433764098,0.1308204004,0.6142388343,Medium metro,0.2156169056794491,0.007,0.007,0.033,0.075,0.877,21.5,23.7,31.4,23.3,8.3,48629,5.188939727485386,0.30812319429057927,5.937345845232977,2.664718262354253
Texas,Grayson,48181,59474,14506,35,44163,136,634,0.24390489962000203,0.742559774018899,5.884924504825638e-4,0.002286713521875105,0.010660120388741298,Republican,0.1686026031,0.14841122,0.304,3.7664629532,4.1521034334,0.1870153411,0.2376428268,0.1762581069,0.0593920487,0.0178370189,0.1383749655,0.5121463382,0.0236692283,0.13,0.338,8.35877e-4,0.0153293878,0.749751849,0.1470525869,0.17,11.438157694,0.314154514,0.1125268929,0.1260128239,0.6741664408,Small metro,0.18583650190114068,0.064,0.063,0.095,0.247,0.53,11.3,30.1,38.2,20.4,5.9,57439,4.189181397180737,0.4387832643515342,5.132077093735961,2.029930052678569
Texas,Henderson,48213,36317,7060,7,28911,75,264,0.1943993171242118,0.7960734642178594,1.927471982817964e-4,0.0020651485530192473,0.00726932290662775,Republican,0.1810429065,0.159909331,0.366,4.1155683139,4.2375322294,0.1744430804,0.2153610615,0.2197110536,0.0619084071,0.0094654856,0.1331850934,0.5109418097,0.0213769214,0.125,0.351,0.0010085177,0.0072297355,0.7769960753,0.1292596945,0.178,10.978979572,0.3257070012,0.1222978878,0.1311689751,0.7635745508,Micropolitan,0.0992835209825998,0.043,0.072,0.127,0.197,0.56,16.5,34.4,31.8,17.3,6.4,49896,4.1536929400085505,0.4420815581253804,4.91460756777108,1.561002158670998
Texas,Hidalgo,48215,220884,128199,32,90527,865,1261,0.5803906122670723,0.40983955379294107,1.4487242172361964e-4,0.0039160826497165934,0.005708878868546386,Democrat,0.3049978184,0.1456131714,0.344,4.8236389025,4.4803610702,0.1627006714,0.3256176243,0.1108911829,0.00413655,0.0053456421,0.9237544446,0.5098014987,0.2000236567,0.111,0.216,4.411396e-4,0.0106023634,0.0604696174,0.2631058358,0.114,3.5670258092,0.3331016962,0.1628668268,0.1483360297,0.6810613124,Medium metro,0.25465514673022493,0.055,0.003,0.033,0.084,0.826,34.3,23.5,23.5,18.7,11.6,41656,5.363672137731615,0.25366194255501673,5.939908944386996,2.3961697153409607
Texas,Lubbock,48303,120817,40017,46,78861,276,1617,0.3312199442131488,0.6527309898441445,3.807411208687519e-4,0.0022844467252125114,0.013383878096625475,Republican,0.2056323413,0.1461825329,0.347,4.0234575345,4.2091447677,0.1928390651,0.2384031853,0.1242632038,0.0701924453,0.011212965,0.3593418604,0.5072931441,0.0190949302,0.079,0.268,0.0013499798,0.0245175855,0.5301907538,0.1875257968,0.159,8.7148824638,0.3421608867,0.122813034,0.130283801,0.5522217765,Medium metro,0.21561379928315413,0.031,0.072,0.056,0.232,0.61,13.8,25.6,30.4,30.1,5.7,54733,4.72817515690697,0.38893055926654413,5.492255979472124,2.681964160615845
Texas,Mclennan,48309,97872,36688,101,59543,243,1297,0.3748569560241949,0.6083762465260749,0.001031960111165604,0.002482834722903384,0.013252002615661273,Republican,0.2028364963,0.1574462012,0.328,3.993804702,4.2238372535,0.187808876,0.2468942331,0.1438098717,0.1402435911,0.0113272612,0.2673060835,0.5111524821,0.0443938186,0.098,0.236,0.0011822142,0.0179806525,0.5562926392,0.1867867179,0.183,11.701073394,0.320149894,0.1220196865,0.13256973959999999,0.5864051935,Medium metro,0.16530944625407165,0.022,0.049,0.046,0.161,0.721,15.1,27,33.6,24.2,6.2,51078,4.649081608732339,0.3755943495062918,5.415939413097185,2.5283711223657535
Texas,Nueces,48355,127322,60925,8,64617,368,1404,0.47851117638742713,0.5075085217008843,6.283281758062235e-5,0.0028903096087086284,0.011027159485399224,Republican,0.2332616165,0.1439667947,0.327,4.0799674481,4.0687587461,0.1990785346,0.2456130181,0.1441348184,0.0347894497,0.0085903965,0.64158834,0.5055166798,0.0264009696,0.131,0.249,0.0013912467,0.022422812,0.2901163513,0.178873844,0.116,7.6684356668,0.3261778935,0.1198084419,0.1249202335,0.5784093201,Medium metro,0.18568108885692156,0.024,0.034,0.028,0.079,0.835,17.2,29.3,31.7,21.8,9,56079,4.76689595401754,0.3605037686379106,5.547993642877849,2.713615577921232
Texas,Palo Pinto,48363,12489,2178,4,10179,27,101,0.17439346625030028,0.8150372327648331,3.202818480262631e-4,0.002161902474177276,0.008087116662663143,Republican,0.1890812556,0.159663053,0.321,4.0606518226,4.3152996156,0.1804393875,0.2324155844,0.1952900433,0.0233419913,0.0112207792,0.2016969697,0.507012987,0.0388101237,0.107,0.302,9.69697e-4,0.0085887446,0.7481558442,0.1910705713,0.167,12.600630032,0.3152328354,0.1220790472,0.1324064843,0.7273079907,Micropolitan,0.15419161676646706,0.027,0.023,0.029,0.181,0.74,15.8,34.1,33.5,16.6,7,50159,3.6954816764901977,0.43961420676546165,4.453455946777304,1.7082616003734816
Texas,Polk,48373,24186,5387,5,18573,50,171,0.22273215910030597,0.7679235921607541,2.0673116679070536e-4,0.0020673116679070535,0.0070702059042421234,Republican,0.199693115,0.1638905082,0.437,4.0956500343,4.170879371,0.1795622793,0.2016349863,0.1883232396,0.0981391537,0.0233455258,0.15498391,0.4615938118,0.029304515,0.16,0.309,8.794547e-4,0.0084947333,0.7077412005,0.1548622822,0.189,7.9329563484,0.3234166678,0.1231104216,0.1297910884,0.7639723642,Noncore,0.09274873524451939,0.016,0.099,0.052,0.144,0.689,18.4,39.5,29.1,13.1,8.7,50416,3.894260664446988,0.4825329688965146,4.700037056824394,1.7532599811060878
Texas,Tom Green,48451,45210,12239,16,32313,96,546,0.2707144437071444,0.7147312541473125,3.5390400353904004e-4,0.00212342402123424,0.01207697412076974,Republican,0.1921442385,0.1414443587,0.291,3.7084784091,3.8369165191,0.198885423,0.2389054819,0.1545575307,0.0361116517,0.0112954674,0.4047584801,0.5027963685,0.0226190585,0.123,0.248,0.0015822115,0.0143752803,0.52749409840000006,0.1415377511,0.131,10.930443403,0.3317879711,0.1125270565,0.1181652476,0.6250956389,Small metro,0.18275418275418276,0.007,0.038,0.071,0.271,0.613,13.7,30.2,31.6,24.5,6.3,54774,4.167701234971369,0.37674058148546286,5.079192103273957,2.258624405941205
Texas,Val Verde,48465,15280,6771,8,8284,47,170,0.4431282722513089,0.5421465968586388,5.235602094240838e-4,0.003075916230366492,0.01112565445026178,Republican,0.2944514613,0.1577357773,0.252,4.5241593343,4.1618372798,0.1689601459,0.285177207,0.142273614,0.013066981,0.0097951553,0.8250284507,0.4887823118,0.1331995093,0.083,0.243,0.0017476833,0.0078036092,0.146907007,0.1666110184,0.093,7.3163296413,0.3248947491,0.1456683904,0.1344381785,0.6295288094,Micropolitan,0.17348377997179126,0.003,0.05,0.09,0.072,0.784,31.8,24.4,25.4,18.4,7.9,45034,3.990605211423919,0.32110284537469,4.677479200261297,2.13744624679398
Texas,Wichita,48485,46040,13161,10,32069,125,675,0.2858601216333623,0.6965464813205908,2.1720243266724586e-4,0.0027150304083405734,0.014661164205039096,Republican,0.22878321670000001,0.1772533411,0.352,4.4467865492,4.5026783624,0.1796087877,0.2246183669,0.1471710686,0.1056987521,0.0136221832,0.1944208868,0.4825463412,0.0200647722,0.144,0.308,0.0014311243,0.0218303247,0.6481402956,0.1573588399,0.185,10.075757576,0.3724156073,0.1299901154,0.1337081531,0.6107067632,Small metro,0.18097686375321337,0.073,0.046,0.096,0.092,0.692,13.4,31.7,31.8,23.1,6.7,51535,4.219689289085805,0.35593351372245846,5.111766433052562,2.4129325078153916
Vermont,Chittenden,50007,96755,72938,2496,20104,364,853,0.7538421786987752,0.20778254353780165,0.02579711642809157,0.0037620794790966874,0.008816081856234819,Democrat,0.0992544638,0.1145411369,0.211,3.0758512944,3.8242228986,0.2168873319,0.1772172666,0.1499222225,0.0245363731,0.002527769,0.0242872421,0.5096857303,0.0140446345,0.06,0.144,3.949639e-4,0.047316676,0.8812981552,0.1661459147,0.115,12.009459759,0.2683728427,0.0904338809,0.1135829837,0.6297400612,Small metro,0.04653179190751445,0.031,0.07,0.065,0.115,0.718,5.6,19,24.1,51.3,4.8,76483,4.2063940644308735,0.5748174640423471,5.226143462919433,2.4492442430947468
West Virginia,Kanawha,54039,82244,34344,NA,46398,278,1224,0.41758669325421915,0.5641505763338359,NA,0.0033801857886289577,0.014882544623315987,Republican,0.2181569505,0.2075555513,0.376,4.8057771045,5.3790663027,0.1231670479,0.1995633236,0.2065457125,0.0755649639,0.0016680151,0.0111108648,0.5183481663,0.0033709145,0.163,0.281,3.269531e-4,0.0113269864,0.8765170071,0.107086036,0.139,17.949403414,0.3823993283,0.1410898951,0.1625572393,0.6883190453,Small metro,0.10473961380924517,0.145,0.039,0.064,0.147,0.605,11.3,37.1,26.1,25.5,8.9,48334,4.454829621338289,0.45502780159893774,5.257066292121787,2.0939540354031445
West Virginia,Logan,54045,13026,2333,NA,10534,25,134,0.17910333179794258,0.8086903116843237,NA,0.001919238446184554,0.010287118071549209,Republican,0.2550413895,0.2473448532,0.418,5.8111052202,5.821755892,0.1183879914,0.2047719815,0.2024411936,0.019136995100000002,0.0013494035,0.0103965406,0.5060876499,2.510513e-4,0.208,0.375,3.06683e-5,0.0027294753,0.9573404484,0.1105545617,0.158,6.6818526955,0.3955532136,0.1723921495,0.1745579151,0.7338378378,Micropolitan,0.12386706948640483,0.082,0.11,0.116,0.247,0.445,20.2,43.9,25.9,10,12.2,38533,3.8342299028516775,0.39997543525654805,4.512777754160414,1.4694769350193289
Massachusetts,Hampden,25013,220793,125948,3390,87318,1166,2971,0.5704347511017106,0.3954744942095085,0.015353747627868636,0.005280964523331808,0.013456042537580449,Democrat,0.1834808066,0.1544052525,0.312,4.2639478559,4.7009141709,0.2032205038,0.215005761,0.1680442001,0.0773310715,0.0079420756,0.2614613759,0.5166133085,0.0499198084,0.107,0.257,0.0017729366,0.0270468489,0.6170265685,0.190144224,0.1,8.5990745352,0.3424974095,0.126563744,0.1387791923,0.6084460158,Medium metro,0.12387567904532906,0.013,0.017,0.055,0.13,0.786,14.2,30.7,28,27.1,10.4,59918,4.794704094499862,0.47398271883217946,5.668222792637251,2.307241677174657
Massachusetts,Suffolk,25025,337240,270522,3451,58613,1695,2959,0.8021646305301862,0.17380204009014352,0.010233068437907722,0.005026094176254299,0.008774166765508244,Democrat,0.1735459533,0.1447541092,0.212,3.7668412042,4.3706871501,0.2436249759,0.1661055036,0.1197284119,0.2034395703,0.0073669684,0.2338105077,0.5167766695,0.1038655951,0.082,0.193,0.0017776357,0.0925609351,0.44942967,0.246095575,0.137,9.8754416064,0.3458063222,0.1122971059,0.1295523168,0.3611719232,Large central metro,0.12857062999608698,0.02,0.007,0.049,0.136,0.788,13.7,22.1,18.2,46.1,9.7,75843,5.101286422604032,0.4226404122636402,5.901968059318797,3.0173371529531248
Massachusetts,Worcester,25027,434921,248773,4799,171683,2536,7130,0.571995833726125,0.3947452525861018,0.011034187818017524,0.005830944010521451,0.016393781859234204,Democrat,0.138356128,0.1380474759,0.27,3.7139910623,4.3646993668,0.2253856321,0.2103078936,0.1564418618,0.0473160263,0.0040152184,0.1191422165,0.5069189097,0.0333728133,0.09,0.234,7.089219e-4,0.0538094625,0.7608622128,0.1617265807,0.086,8.7760072435,0.3447867287,0.1094773102,0.123306091,0.6498044218,Medium metro,0.1224838587162932,0.02,0.027,0.043,0.142,0.768,9.3,27.8,26.6,36.4,8.8,77795,4.878211474314796,0.5044837613717955,5.93556318645576,2.147029720601467
Montana,Flathead,30029,59936,20274,NA,38321,NA,1341,0.33826081153230114,0.639365323011212,NA,NA,0.02237386545648692,Republican,0.1354734503,0.1583357938,0.219,3.3892605332,3.5166370304,0.2076094521,0.2201143909,0.1953753942,0.0027324545000000002,0.0135643351,0.0284606194,0.5015376178,0.0019919025,0.071,0.2,8.128807e-4,0.0084324134,0.9272716589,0.1690590112,0.121,13.9,0.2605019,0.1038343876,0.1163449778,0.7259228276,Micropolitan,0.11524892199137593,0.076,0.167,0.159,0.224,0.374,5.3,29.4,34.3,31,7.8,61334,3.9862789559059912,0.5743361729447952,5.018521585738907,2.0923289729394514
Montana,Yellowstone,30111,83821,30679,NA,50772,NA,2370,0.3660061321148638,0.6057193304780425,NA,NA,0.028274537407093688,Republican,0.1305681468,0.1618898273,0.268,3.530784192,3.8001668393,0.2334545773,0.2349800483,0.1693362558,0.006569375,0.0484522628,0.0577505511,0.5083647127,0.0029736906,0.083,0.221,8.555175e-4,0.0075060729,0.8614249049,0.1352065322,0.103,13.649515662,0.2965478616,0.1076454604,0.1160308847,0.6831680123,Small metro,0.17500518995225245,0.129,0.177,0.167,0.262,0.265,5.9,30.2,31.8,32.1,5.4,61435,4.249247289223952,0.508835616854144,5.216775334822918,2.443724590778854
